Test Case #,Use Case,Function Being Tested,Initial System State,Input,Expected Output
84,Withdrawal,System validates minimum withdrawal amount,System is requesting withdrawal amount,Attempt to withdraw $0 or negative amount,System displays error message
85,Withdrawal,System handles concurrent balance check during withdrawal,System is processing withdrawal,Bank updates balance during transaction,System uses most current balance for validation
86,Withdrawal,System records withdrawal time on receipt,System is completing withdrawal,Transaction completes,Receipt shows current date and time
87,Withdrawal,System handles bank approval denial,System has sent withdrawal request to bank,Bank denies approval (insufficient funds),System displays denial message and cancels transaction
88,Withdrawal,System displays ATM location on receipt,System is completing withdrawal,Transaction completes,Receipt shows ATM location/ID
89,Deposit,System handles deposit to savings account,System is displaying account type menu for deposit,Select savings account,System requests deposit amount
90,Deposit,System handles deposit to money market account,System is displaying account type menu for deposit,Select money market account,System requests deposit amount
91,Deposit,System accepts large deposit amounts,System is requesting deposit amount,Enter very large amount (e.g. $10000),System accepts and requests envelope
92,Deposit,System rejects zero or negative deposit amounts,System is requesting deposit amount,Enter $0 or negative amount,System displays error requesting positive amount
93,Deposit,System handles deposit envelope timeout,System is requesting envelope insertion,Wait without inserting envelope beyond timeout,System cancels deposit and does not credit account
94,Deposit,System validates envelope insertion,System is requesting envelope insertion,Insert envelope within timeout,System accepts envelope and credits account
95,Deposit,System updates balance correctly after deposit,Checking account has $100,Deposit $50 to checking,Account balance shows $150 pending verification
96,Deposit,System marks deposit as pending verification,System is processing deposit,Complete deposit transaction,Receipt indicates deposit subject to verification
97,Deposit,System logs both deposit messages to bank,System is processing deposit,Insert envelope after entering amount,Log shows initial approval and envelope acceptance messages
98,Deposit,System handles minimum deposit amount validation,System is requesting deposit amount,Enter very small amount (e.g. $0.01),System accepts or rejects based on policy
99,Transfer,System prevents transfer from account to same account,System is displaying transfer to account menu,Select same account as transfer from,System displays error message preventing same-account transfer
100,Transfer,System handles transfer exceeding source balance,System is requesting transfer amount,Enter amount greater than source account balance,System displays insufficient funds message
101,Transfer,System updates both accounts correctly,Transfer $50 from savings ($1000) to checking ($100),Complete transfer,Savings shows $950 checking shows $150
102,Transfer,System handles maximum transfer amount,System is requesting transfer amount,Enter maximum allowed amount,System processes if sufficient balance
103,Transfer,System validates minimum transfer amount,System is requesting transfer amount,Enter $0 or negative amount,System displays error message
104,Transfer,System prints both account balances on receipt,System is completing transfer,Transaction completes,Receipt shows updated balances for both accounts
105,Transfer,System handles transfer leaving zero balance in source,Source account has exactly $100,Transfer entire $100 to another account,Transaction completes with $0 source balance
106,Transfer,System handles all possible account combinations,System is at account selection menus,Transfer between all 6 possible account pairs,All valid combinations work correctly
107,Inquiry,System displays inquiry for savings account,System is displaying account type menu,Select savings account,System displays and prints savings balance ($1000)
108,Inquiry,System displays inquiry for money market account,System is displaying account type menu,Select money market account,System displays and prints money market balance ($5000)
109,Inquiry,System shows available vs total balance,System is performing inquiry with pending deposit,Inquiry completes,Receipt shows both available and total balance
110,Inquiry,System performs inquiry without affecting balance,Checking has $100,Perform inquiry on checking,Balance remains $100 after inquiry
111,Inquiry,System allows multiple inquiries in one session,System completed one inquiry,Select yes for another transaction and inquiry again,Second inquiry completes successfully
112,Inquiry,System prints inquiry receipt with timestamp,System is completing inquiry,Inquiry completes,Receipt shows current date time and ATM location
113,Transaction,System handles bank communication failure during transaction,System is processing any transaction,Bank connection fails mid-transaction,System displays error and allows retry or cancel
114,Transaction,System handles invalid account type selection,System is displaying account menu,Enter invalid input (e.g. 4 or letters),System displays error and re-displays menu
115,Transaction,System validates all transactions against bank,System is processing any transaction type,Complete transaction,Log shows message sent to bank and response received
116,Transaction,System handles receipt printer failure,System is completing successful transaction,Printer is out of paper,System displays printer error but completes transaction
117,Transaction,System handles session with all transaction types,System is idle after card/PIN entry,Perform withdrawal deposit transfer and inquiry,All four transactions complete successfully
118,Transaction,System handles rapid repeated transactions,System is asking for another transaction,Select yes and perform 5 quick consecutive transactions,All transactions process correctly
119,Transaction,System enforces transaction limits per session,Customer has performed 10 transactions,Attempt 11th transaction,System allows or enforces per-session limit based on policy
120,Transaction,System clears sensitive data between sessions,Previous session completed,Start new session with different card,No data from previous customer is accessible
